YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
8006,1179247,1281,µS/cm,null,8.17,pH,5,°C,Clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8007,1179447,1431,µS/cm,null,7.05,pH,6.1,°C,Rust colour,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8008,1179515,868,µS/cm,null,7.28,pH,9.5,°C,started dark black color then cleared; slight sediment,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8009,1179615,1236,µS/cm,null,8,pH,8,°C,Yellow colour,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8010,1179947,930,µS/cm,null,8.96,pH,7.2,°C,started grey/black and cleared through test,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8011,1180047,1480,µS/cm,null,8.1,pH,8,°C,Clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8012,1180083,762,µS/cm,null,8.5,pH,8,°C,"black discharge, to grey as test progressed",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8013,1180115,2040,µS/cm,null,7.36,pH,10.4,°C,"clear, no colour or sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8014,1180251,1367,µS/cm,null,8.71,pH,12.7,°C,"Clear, green/yellow color",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8015,1180351,885,µS/cm,null,8,pH,9,°C,"slight tea colour at beginning of test that cleared up, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8016,1180383,1684,µS/cm,null,7.2,pH,10,°C,Slight yellow color,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8017,1180451,1072,µS/cm,null,8.7,pH,7,°C,"Odourless, clear, fine black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8018,1180715,1464,µS/cm,null,8.8,pH,7,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8019,1180751,1224,µS/cm,null,8.3,pH,7,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8020,1180951,1038,µS/cm,null,6.68,pH,7,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8021,1181019,1011,µS/cm,null,6.99,pH,8.3,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8022,1181051,3250,µS/cm,null,8,pH,19.1,°C,"Clear, no sediment, very slight sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8023,1181151,1105,µS/cm,null,8.97,pH,9.4,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8024,1181219,1732,µS/cm,null,7.89,pH,6.7,°C,"Clear, slight H2S, Black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8025,1181251,1330,µS/cm,null,8.67,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8027,1177355,1704,µS/cm,null,8.2,pH,11,°C,clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8028,1177419,1016,µS/cm,null,8.95,pH,8,°C,Sulphur odour; slight rust,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8029,1177455,1031,µS/cm,null,8.98,pH,7.7,°C,dark to light brown color; slight odour; slight silt,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8030,1177519,445,µS/cm,null,8.3,pH,7,°C,fine black sediment,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8031,1177555,2010,µS/cm,null,8.33,pH,7.2,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8032,1177619,1698,µS/cm,null,7.99,pH,6.5,°C,"Odourless, sligtly yellow, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8033,1177687,null,null,null,8.5,pH,10,°C,started off cloudy then cleared; slight sulfur odour,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8034,1177755,1294,µS/cm,null,9,pH,7,°C,Sulphur odour; Black color; Black sediment,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8035,1177887,1073,µS/cm,null,8.62,pH,6.3,°C,"Odourless, clear, slight fine grey silt at start of test then cleared",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8036,1177923,693,µS/cm,null,7.14,pH,6.9,°C,"Slight sulphur odour, light grey colour then cleared, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8037,1177955,788,µS/cm,null,7.6,pH,9,°C,"water started rusty coloured and cleared through test, gas present, no odour or sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8038,1177987,1025,µS/cm,null,8.7,pH,8,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8039,1178055,1144,µS/cm,null,8.76,pH,9.7,°C,"clear, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8040,1178087,1239,µS/cm,null,7.49,pH,5.9,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8041,1178291,863,µS/cm,null,8.65,pH,9.4,°C,brown color,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8042,1178323,900,µS/cm,null,8.9,pH,7,°C,Clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8043,1178491,2290,µS/cm,null,7.29,pH,7.6,°C,"clear, rotten egg odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8044,1178555,1808,µS/cm,null,8.21,pH,7.1,°C,"Sulphur odour, Yellow colour, Sand",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8045,1178791,787,µS/cm,null,7.7,pH,8,°C,"clear, trace black sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8046,1178991,1221,µS/cm,null,7.11,pH,2.1,°C,Slightly brown; rust sediment,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8047,1179059,565,µS/cm,null,6.9,pH,7.5,°C,started dirty then cleared; rust sediment,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8048,1179227,1484,µS/cm,null,6.6,pH,9.1,°C,clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8049,1179327,1423,µS/cm,null,6.84,pH,9.4,°C,"clear, no sediment or odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8050,1179659,1687,µS/cm,null,7.3,pH,6.6,°C,"clear, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8051,1195399,1718,µS/cm,null,7.37,pH,6.9,°C,"clear, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8052,1195567,2720,µS/cm,null,8.8,pH,6.2,°C,"Clear, slight H2S odour, few black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8053,1195599,1776,µS/cm,null,8.6,pH,8,°C,"Clear, no sediment, sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8054,1195631,5950,µS/cm,null,6.94,pH,7,°C,"Clear, very few black particles, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8055,1195667,4140,µS/cm,null,8,pH,5.4,°C,"Clear, slight H2S odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8056,1195935,1337,µS/cm,null,9.5,pH,9,°C,"Slight sulphur odour, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8057,1196135,1296,µS/cm,null,8.2,pH,7,°C,"Sulphur odour, yellow colour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8058,1196267,1196,µS/cm,null,10.63,pH,7.8,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8059,1196335,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8060,1196567,null,null,null,7.4,pH,6.8,°C,"Clear, few black particles, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8061,1196635,1503,µS/cm,null,8.8,pH,6.2,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8062,1196771,1237,µS/cm,null,9.31,pH,6.5,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8063,1196803,801,µS/cm,null,14.3,pH,10.2,°C,"Water is odourless, has a rust colour, and no sediment.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8064,1197003,1240,µS/cm,null,7.9,pH,5.7,°C,"black sediment, sulphur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8065,1197135,1222,µS/cm,null,8.5,pH,6,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8066,1197239,1840,µS/cm,null,8.68,pH,6.5,°C,"slight yellow tinge, no sediment, sulphur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8067,1197371,1414,µS/cm,null,7.92,pH,5.9,°C,"rusty, no odour, fine and coarse black rusty sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8068,1197771,null,null,null,null,null,null,null,Water is clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8069,1197839,1.1,µS/cm,null,6,pH,5,°C,Some rust particulate,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8070,1197871,1.7,µS/cm,null,7,pH,6.5,°C,"Clear, slight odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8071,1198007,0,µS/cm,null,null,null,0,°C,"Water Clear and Colourless, with No Odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8072,1198071,2.1,µS/cm,null,6,pH,4,°C,Water was clear with no sediments or noticeable odour.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8073,1198239,1.9,µS/cm,null,6.1,pH,7,°C,Water Clear and Colourless with No Odour.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8074,1198339,2,µS/cm,null,6.5,pH,5,°C,"Water was cloudy with some particulate,slight sulfer odour.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8075,1181451,1280,µS/cm,null,8.45,pH,6.3,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8076,1181487,1543,µS/cm,null,7.9,pH,6,°C,"Slight sulphur odour, grey/black colour and rust colour sediment at beginning of test then cleared",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8077,1181719,2760,µS/cm,null,7.79,pH,8.6,°C,water greyish-brown,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8078,1181755,703,µS/cm,null,7.19,pH,20.4,°C,"Clear, no sediment, very slight sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8079,1181787,683,µS/cm,null,7.5,pH,11.4,°C,"Odourless, yellow, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8080,1181819,1435,µS/cm,null,9.09,pH,9.1,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8081,1181987,1452,µS/cm,null,7.62,pH,9.8,°C,"slight yellow tinge, slight sulphur smell, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8082,1182087,1296,µS/cm,null,9.18,pH,11.9,°C,"clear, no sediment, no odor",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8083,1182255,1222,µS/cm,null,8.44,pH,9.4,°C,"no sediment, slight yellow tinge, slight sulphur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8084,1182287,null,null,null,null,null,null,null,Clear/few black particles/slight H2S,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8085,1182387,1786,µS/cm,null,8.1,pH,7,°C,"Sulphur odour, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8086,1182423,1367,µS/cm,null,8.31,pH,10.4,°C,"Slight sulphur odour, grey colour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8087,1182487,975,µS/cm,null,6.99,pH,9.6,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8088,1182655,2.82,µS/cm,null,7.71,pH,8,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8089,1182823,391,µS/cm,null,6.79,pH,4.2,°C,"sulphide odor, 1 tbsp casing sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8090,1182855,818,µS/cm,null,8.09,pH,8.9,°C,"clear water, no sediment or odor noted",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8091,1182991,null,null,null,null,null,null,null,lots of rust particles.  Dirty water close to pump,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8092,1183091,3010,µS/cm,null,7.45,pH,10.3,°C,iron bacteria floating in water,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8093,1183159,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8094,1183223,null,null,null,null,null,null,null,Clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8095,1183323,null,null,null,null,null,null,null,clear water,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8096,1183459,1476,µS/cm,null,8.93,pH,9.7,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8097,1183491,1575,µS/cm,null,7.87,pH,6.1,°C,"slightly cloudy, coarse black sediment, slight H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8098,1183559,2440,µS/cm,null,8.56,pH,6.7,°C,"clear water, slime-like white flakes suspended in water, strong H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8099,1179727,2671,µS/cm,null,8.72,pH,8.1,°C,"Clear, Odourless, some sediment, small bubbles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8100,1179827,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8101,1179859,1476,µS/cm,null,7.6,pH,7.3,°C,"Odourless, Water is Clear, No Sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8102,1179927,1370,µS/cm,null,7.46,pH,7.8,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8103,1179995,1482,µS/cm,null,8.1,pH,7,°C,"clear, no gas",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8104,1180063,832,µS/cm,null,8.5,pH,9,°C,clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8105,1180327,3280,µS/cm,null,7.73,pH,8,°C,"Clear, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8106,1180395,1695,µS/cm,null,6.62,pH,9.3,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8107,1180463,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8108,1180495,1462,µS/cm,null,9.56,pH,7.5,°C,"Clear, odourless, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8109,1180527,1084,µS/cm,null,8.5,pH,9.7,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8110,1180595,1629,µS/cm,null,8.14,pH,3.5,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8111,1180795,1466,µS/cm,null,8.93,pH,9.8,°C,"Clear, no sediment, sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8112,1180831,2.72,µS/cm,null,6.91,pH,7.1,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8113,1180995,817,µS/cm,null,7.27,pH,10.3,°C,"Odourless, water is clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8114,1181131,855,µS/cm,null,9.22,pH,8.7,°C,"Clear, no sediment, strong sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8115,1181263,1610,µS/cm,null,8.52,pH,null,null,clean and clear with some sediment,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8116,1181331,1039,µS/cm,null,8.9,pH,8,°C,"Sulphur odour, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8117,1181363,1230,µS/cm,null,8.47,pH,5.6,°C,"Sulphur odour, clear, some sediment at test start",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8118,1181463,898,µS/cm,null,7.73,pH,5.6,°C,"Odourless, slight yellow colour, slight amount of rust colour sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8119,1181531,1080,µS/cm,null,8.64,pH,5.6,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8120,1181567,1842,µS/cm,null,9,pH,8,°C,"Sulphur odour, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8121,1181599,892,µS/cm,null,7.59,pH,6.5,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8122,1181667,1088,µS/cm,null,9.52,pH,10.2,°C,"sulphur odour, no sediment, no colour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8123,1181799,1322,µS/cm,null,8.22,pH,7.3,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8124,1198475,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8125,1198507,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8126,1198675,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8127,1199075,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8128,1199107,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8129,1199175,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8130,1199243,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8131,1199375,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8132,1199443,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8133,1199511,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8134,1199643,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8135,1199743,1788,µS/cm,null,8.42,pH,6.5,°C,"slightly grey/murky, slight H2S odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8136,1199911,973,µS/cm,null,7.27,pH,8.7,°C,"clear water, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8137,1199943,751,µS/cm,null,6.96,pH,4.9,°C,"clear water, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8138,1200043,null,null,null,null,null,null,null,No Observations,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8139,1200047,null,null,null,null,null,null,null,water was clear with faint odour,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8140,1200447,2,µS/cm,null,8.1,pH,6.3,°C,"Water Clear, Colourless, and Odourless.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8141,1200647,3950,µS/cm,null,8.5,pH,null,null,Well water intermitently red and rusty,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8142,1200715,1600,µS/cm,null,7.8,pH,3,°C,Water was clear and colourless and had no odour.  There was fine silt which collected in the flow through cell.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8143,1201083,1210,µS/cm,null,8.8,pH,8.7,°C,null,null,null,null,Clear,light H2S,No,No,No,2011-10-20T10:38:47.710Z,CONVERSION
8144,1201183,1884,µS/cm,null,7.5,pH,5.4,°C,null,null,null,null,clear,No,black sediments,No,No,2011-10-20T10:38:47.710Z,CONVERSION
8145,1201247,1084,µS/cm,null,7.64,pH,4.5,°C,null,null,null,null,clear,slight sulphur odour,black sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
8146,1201283,1571,µS/cm,null,7.27,pH,6,°C,null,null,null,null,"cloudy, lots of small bubbles",no odour,small amount of fine to coarse black sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
8147,1201447,1811,µS/cm,null,8.32,pH,14.1,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8148,1201483,2870,µS/cm,null,7.49,pH,8.4,°C,null,null,null,null,Yellow tinge,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
8149,1201515,2290,µS/cm,null,8.2,pH,6.1,°C,null,null,null,null,Clear,No,No,No,No,2011-10-20T10:38:47.710Z,CONVERSION
8150,1201547,3740,µS/cm,null,7.4,pH,6,°C,null,null,null,null,rusty,no odour,no sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
8151,1201583,1605,µS/cm,null,7.98,pH,6.6,°C,null,null,null,null,None,None,None,Clear,None,2011-10-20T10:38:47.710Z,CONVERSION
8152,1183627,1729,µS/cm,null,7.27,pH,6.1,°C,"grey colour, slight H2S odour, coarse black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8153,1183759,712,µS/cm,null,6.89,pH,8,°C,"fine black sediment, grey color, iron odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8154,1184159,2810,µS/cm,null,8.49,pH,8.1,°C,"dark brown water with large bubbles, slight H2S odour, some brown/black course to fine sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8155,1184227,1705,µS/cm,null,8.22,pH,10.5,°C,"water is turbid, fine silt sediment noticed in bottom of cistern.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8156,1184295,1.3,µS/cm,null,6,pH,5.5,°C,"Clear, some particulate",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8157,1184395,776,µS/cm,null,6.63,pH,8,°C,"very clear, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8158,1184427,1267,µS/cm,null,9.19,pH,8,°C,"clear, no odour, no sediment, large bubbles noticed from air injector on pressure system",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8159,1184459,693,µS/cm,null,7.21,pH,8.3,°C,"Water is clear and has slight odour at the beginning, turns red-orange after pumpong for 30 mins.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8160,1184663,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8161,1184795,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8162,1184827,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8163,1184895,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8164,1185163,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8165,1185195,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8166,1185231,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8167,1185495,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8168,1185631,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8169,1185863,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8170,1185999,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8171,1186031,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8172,1186067,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8173,1186167,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8174,1186199,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
